image_id,class_id
test_00579,0
test_00580,2
test_00581,1
test_00582,3
test_00583,2
test_00584,4
test_00585,6
test_00586,8
test_00587,8
test_00588,3
test_00589,3
test_00590,2
test_00591,9
test_00592,4
test_00593,6
test_00594,0
test_00595,2
test_00596,4
test_00597,2
test_00598,8
test_00599,7
test_00600,8
test_00601,5
test_00602,3
test_00603,4
test_00604,3
test_00605,4
test_00606,8
test_00607,0
test_00608,3
test_00609,6
test_00610,7
test_00611,0
test_00612,2
test_00613,9
test_00614,5
test_00615,1
test_00616,7
test_00617,8
test_00618,5
test_00619,8
test_00620,1
test_00621,4
test_00622,8
test_00623,1
test_00624,8
test_00625,6
test_00626,5
test_00627,6
test_00628,3
test_00629,0
test_00630,4
test_00631,3
test_00632,7
test_00633,7
test_00634,6
test_00635,7
test_00636,4
test_00637,8
test_00638,8
test_00639,9
test_00640,3
test_00641,8
test_00642,3
test_00643,2
test_00644,8
test_00645,3
test_00646,2
test_00647,4
test_00648,2
test_00649,7
test_00650,5
test_00651,5
test_00652,6
test_00653,9
test_00654,9
test_00655,8
test_00656,4
test_00657,0
test_00658,2
test_00659,1
test_00660,1
test_00661,9
test_00662,7
test_00663,0
test_00664,6
test_00665,8
test_00666,0
test_00667,6
test_00668,9
test_00669,5
test_00670,4
test_00671,5
test_00672,3
test_00673,9
test_00674,6
test_00675,5
test_00676,3
test_00677,7
test_00678,2
test_00679,1
test_00680,1
test_00681,8
test_00682,8
test_00683,0
test_00684,2
test_00685,5
test_00686,6
test_00687,7
test_00688,5
test_00689,6
test_00690,3
test_00691,6
test_00692,3
test_00693,5
test_00694,1
test_00695,4
test_00696,2
test_00697,6
test_00698,2
test_00699,5
test_00700,6
test_00701,9
test_00702,2
test_00703,5
test_00704,0
test_00705,7
test_00706,6
test_00707,0
test_00708,4
test_00709,4
test_00710,3
test_00711,4
test_00712,2
test_00713,4
test_00714,4
test_00715,8
test_00716,9
test_00717,1
test_00718,5
test_00719,8
test_00720,3
test_00721,9
test_00722,8
test_00723,7
test_00724,2
test_00725,7
test_00726,0
test_00727,7
test_00728,2
test_00729,7
test_00730,2
test_00731,7
test_00732,0
test_00733,9
test_00734,2
test_00735,6
test_00736,9
test_00737,1
test_00738,9
test_00739,9
test_00740,2
test_00741,4
test_00742,1
test_00743,1
test_00744,9
test_00745,3
test_00746,3
test_00747,2
test_00748,8
test_00749,6
test_00750,8
test_00751,2
test_00752,2
test_00753,2
test_00754,6
test_00755,3
test_00756,1
test_00757,4
test_00758,4
test_00759,2
test_00760,0
test_00761,8
test_00762,0
test_00763,0
test_00764,6
test_00765,4
test_00766,2
test_00767,7
test_00768,0
test_00769,1
test_00770,4
test_00771,7
test_00772,6
test_00773,0
test_00774,0
test_00775,5
test_00776,3
test_00777,4
test_00778,5
test_00779,3
test_00780,7
test_00781,0
test_00782,9
test_00783,9
test_00784,3
test_00785,8
test_00786,5
test_00787,2
test_00788,1
test_00789,8
test_00790,4
test_00791,4
test_00792,8
test_00793,9
test_00794,1
test_00795,2
test_00796,9
test_00797,3
test_00798,5
test_00799,5
test_00800,1
test_00801,6
test_00802,2
test_00803,6
test_00804,0
test_00805,3
test_00806,6
test_00807,2
test_00808,0
test_00809,9
test_00810,6
test_00811,0
test_00812,8
test_00813,1
test_00814,9
test_00815,0
test_00816,7
test_00817,9
test_00818,9
test_00819,2
test_00820,6
test_00821,0
test_00822,2
test_00823,9
test_00824,9
test_00825,1
test_00826,4
test_00827,2
test_00828,7
test_00829,6
test_00830,3
test_00831,6
test_00832,0
test_00833,2
test_00834,1
test_00835,8
test_00836,0
test_00837,3
test_00838,7
test_00839,2
test_00840,0
test_00841,5
test_00842,1
test_00843,2
test_00844,5
test_00845,7
test_00846,0
test_00847,0
test_00848,8
test_00849,2
test_00850,0
test_00851,6
test_00852,1
test_00853,6
test_00854,5
test_00855,9
test_00856,2
test_00857,0
test_00858,2
test_00859,4
test_00860,9
test_00861,6
test_00862,1
test_00863,6
test_00864,6
test_00865,6
test_00866,8
test_00867,7
test_00868,2
test_00869,3
test_00870,9
test_00871,1
test_00872,1
test_00873,7
test_00874,8
test_00875,1
test_00876,3
test_00877,6
test_00878,2
test_00879,1
test_00880,2
test_00881,3
test_00882,0
test_00883,8
test_00884,1
test_00885,9
test_00886,7
test_00887,5
test_00888,2
test_00889,4
test_00890,3
test_00891,8
test_00892,3
test_00893,9
test_00894,5
test_00895,4
test_00896,9
test_00897,6
test_00898,8
test_00899,7
test_00900,6
test_00901,3
test_00902,4
test_00903,2
test_00904,4
test_00905,2
test_00906,2
test_00907,5
test_00908,4
test_00909,7
test_00910,1
test_00911,2
test_00912,6
test_00913,5
test_00914,0
test_00915,2
test_00916,7
test_00917,7
test_00918,8
test_00919,9
test_00920,0
test_00921,7
test_00922,6
test_00923,7
test_00924,8
test_00925,4
test_00926,9
test_00927,1
test_00928,1
test_00929,4
test_00930,7
test_00931,5
test_00932,1
test_00933,5
test_00934,8
test_00935,1
test_00936,4
test_00937,9
test_00938,4
test_00939,2
test_00940,0
test_00941,8
test_00942,1
test_00943,0
test_00944,5
test_00945,4
test_00946,2
test_00947,9
test_00948,3
test_00949,4
test_00950,0
test_00951,7
test_00952,2
test_00953,9
test_00954,8
test_00955,1
test_00956,2
test_00957,4
test_00958,0
test_00959,8
test_00960,3
test_00961,0
test_00962,2
test_00963,2
test_00964,1
test_00965,2
test_00966,4
test_00967,0
test_00968,9
test_00969,6
test_00970,4
test_00971,9
test_00972,6
test_00973,4
test_00974,5
test_00975,0
test_00976,2
test_00977,6
test_00978,2
test_00979,4
test_00980,1
test_00981,4
test_00982,8
test_00983,9
test_00984,6
test_00985,9
test_00986,8
test_00987,1
test_00988,2
test_00989,8
test_00990,4
test_00991,5
test_00992,9
test_00993,5
test_00994,6
test_00995,2
test_00996,6
test_00997,8
test_00998,4
test_00999,7
test_01000,4
test_01001,3
test_01002,1
test_01003,3
test_01004,1
test_01005,7
test_01006,6
test_01007,1
test_01008,3
test_01009,5
test_01010,6
test_01011,5
test_01012,1
test_01013,4
test_01014,2
test_01015,3
test_01016,4
test_01017,2
test_01018,3
test_01019,6
test_01020,2
test_01021,1
test_01022,1
test_01023,9
test_01024,3
test_01025,1
test_01026,2
test_01027,2
test_01028,8
test_01029,0
test_01030,1
test_01031,6
test_01032,4
test_01033,8
test_01034,0
test_01035,2
test_01036,1
test_01037,8
test_01038,0
test_01039,2
test_01040,1
test_01041,0
test_01042,2
test_01043,0
test_01044,6
test_01045,9
test_01046,3
test_01047,8
test_01048,1
test_01049,2
test_01050,3
test_01051,8
test_01052,0
test_01053,4
test_01054,2
test_01055,3
test_01056,7
test_01057,0
test_01058,0
test_01059,1
test_01060,5
test_01061,5
test_01062,4
test_01063,8
test_01064,4
test_01065,2
test_01066,9
test_01067,4
test_01068,5
test_01069,7
test_01070,6
test_01071,5
test_01072,1
test_01073,6
test_01074,2
test_01075,1
test_01076,4
test_01077,1
test_01078,0
test_01079,3
test_01080,8
test_01081,1
test_01082,4
test_01083,4
test_01084,6
test_01085,8
test_01086,8
test_01087,3
test_01088,6
test_01089,4
test_01090,7
test_01091,1
test_01092,1
test_01093,6
test_01094,1
test_01095,9
test_01096,7
test_01097,0
test_01098,7
test_01099,9
test_01100,5
test_01101,9
test_01102,0
test_01103,1
test_01104,5
test_01105,0
test_01106,8
test_01107,9
test_01108,0
test_01109,3
test_01110,1
test_01111,9
test_01112,8
test_01113,3
test_01114,9
test_01115,1
test_01116,3
test_01117,8
test_01118,7
test_01119,3
test_01120,0
test_01121,2
test_01122,7
test_01123,2
test_01124,8
test_01125,8
test_01126,0
test_01127,5
test_01128,1
test_01129,0
test_01130,0
test_01131,5
test_01132,7
test_01133,3
test_01134,0
test_01135,9
test_01136,9
test_01137,2
test_01138,0
test_01139,5
test_01140,0
test_01141,1
test_01142,8
test_01143,8
test_01144,6
test_01145,5
test_01146,8
test_01147,6
test_01148,7
test_01149,4
test_01150,6
test_01151,1
test_01152,2
test_01153,5
test_01154,4
test_01155,6
test_01156,4
test_01157,0
test_01158,1
test_01159,3
test_01160,8
test_01161,9
test_01162,0
test_01163,1
test_01164,0
test_01165,6
test_01166,5
test_01167,8
test_01168,3
test_01169,6
test_01170,5
test_01171,3
test_01172,1
test_01173,2
test_01174,6
test_01175,3
test_01176,4
test_01177,9
test_01178,9
test_01179,4
test_01180,9
test_01181,3
test_01182,6
test_01183,8
test_01184,6
test_01185,6
test_01186,8
test_01187,7
test_01188,8
test_01189,8
test_01190,9
test_01191,9
test_01192,1
test_01193,0
test_01194,2
test_01195,6
test_01196,8
test_01197,0
test_01198,1
test_01199,5
test_01200,4
test_01201,8
test_01202,1
test_01203,4
test_01204,2
test_01205,9
test_01206,4
test_01207,4
test_01208,2
test_01209,5
test_01210,5
test_01211,5
test_01212,0
test_01213,5
test_01214,8
test_01215,1
test_01216,6
test_01217,4
test_01218,5
test_01219,1
test_01220,6
test_01221,3
test_01222,6
test_01223,6
test_01224,5
test_01225,2
test_01226,3
test_01227,6
test_01228,9
test_01229,7
test_01230,9
test_01231,6
test_01232,9
test_01233,5
test_01234,7
test_01235,9
test_01236,1
test_01237,0
test_01238,3
test_01239,0
test_01240,8
test_01241,8
test_01242,5
test_01243,9
test_01244,2
test_01245,0
test_01246,2
test_01247,4
test_01248,2
test_01249,9
