image_id,class_id
test_00292,5
test_00293,9
test_00294,1
test_00295,5
test_00296,5
test_00297,0
test_00298,5
test_00299,1
test_00300,3
test_00301,3
test_00302,6
test_00303,9
test_00304,5
test_00305,6
test_00306,0
test_00307,6
test_00308,5
test_00309,0
test_00310,5
test_00311,1
test_00312,5
test_00313,6
test_00314,5
test_00315,5
test_00316,5
test_00317,3
test_00318,3
test_00319,9
test_00320,0
test_00321,3
test_00322,5
test_00323,5
test_00324,5
test_00325,3
test_00326,5
test_00327,1
test_00328,6
test_00329,5
test_00330,5
test_00331,5
test_00332,5
test_00333,3
test_00334,6
test_00335,5
test_00336,9
test_00337,5
test_00338,3
test_00339,6
test_00340,5
test_00341,5
test_00342,5
test_00343,6
test_00344,5
test_00345,5
test_00346,5
test_00347,3
test_00348,6
test_00349,5
test_00350,3
test_00351,7
test_00352,6
test_00353,5
test_00354,5
test_00355,3
test_00356,6
test_00357,0
test_00358,5
test_00359,5
test_00360,5
test_00361,5
test_00362,5
test_00363,9
test_00364,1
test_00365,6
test_00366,7
test_00367,3
test_00368,5
test_00369,5
test_00370,3
test_00371,6
test_00372,6
test_00373,5
test_00374,6
test_00375,6
test_00376,3
test_00377,3
test_00378,5
test_00379,6
test_00380,5
test_00381,5
test_00382,0
test_00383,5
test_00384,9
test_00385,5
test_00386,6
test_00387,6
test_00388,5
test_00389,3
test_00390,3
test_00391,5
test_00392,6
test_00393,6
test_00394,5
test_00395,5
test_00396,6
test_00397,3
test_00398,6
test_00399,8
test_00400,5
test_00401,6
test_00402,6
test_00403,6
test_00404,0
test_00405,5
test_00406,6
test_00407,5
test_00408,5
test_00409,5
test_00410,5
test_00411,3
test_00412,5
test_00413,0
test_00414,5
test_00415,5
test_00416,3
test_00417,7
test_00418,6
test_00419,5
test_00420,4
test_00421,6
test_00422,6
test_00423,6
test_00424,5
test_00425,6
test_00426,6
test_00427,5
test_00428,5
test_00429,5
test_00430,5
test_00431,5
test_00432,5
test_00433,3
test_00434,5
test_00435,5
test_00436,5
test_00437,3
test_00438,5
test_00439,3
test_00440,7
test_00441,0
test_00442,5
test_00443,6
test_00444,9
test_00445,5
test_00446,6
test_00447,5
test_00448,5
test_00449,9
test_00450,5
test_00451,3
test_00452,6
test_00453,5
test_00454,1
test_00455,1
test_00456,3
test_00457,6
test_00458,3
test_00459,3
test_00460,3
test_00461,6
test_00462,6
test_00463,5
test_00464,6
test_00465,5
test_00466,5
test_00467,5
test_00468,5
test_00469,6
test_00470,3
test_00471,1
test_00472,3
test_00473,5
test_00474,3
test_00475,5
test_00476,1
test_00477,3
test_00478,5
test_00479,5
test_00480,3
test_00481,5
test_00482,6
test_00483,5
test_00484,5
test_00485,5
test_00486,7
test_00487,5
test_00488,5
test_00489,5
test_00490,3
test_00491,5
test_00492,5
test_00493,3
test_00494,0
test_00495,5
test_00496,9
test_00497,6
test_00498,3
test_00499,5
test_00500,6
test_00501,5
test_00502,5
test_00503,5
test_00504,9
test_00505,7
test_00506,5
test_00507,5
test_00508,5
test_00509,5
test_00510,5
test_00511,6
test_00512,6
test_00513,3
test_00514,3
test_00515,5
test_00516,7
test_00517,3
test_00518,6
test_00519,5
test_00520,5
test_00521,1
test_00522,3
test_00523,3
test_00524,5
test_00525,5
test_00526,5
test_00527,6
test_00528,6
test_00529,5
test_00530,9
test_00531,6
test_00532,5
test_00533,6
test_00534,3
test_00535,6
test_00536,3
test_00537,6
test_00538,5
test_00539,5
test_00540,0
test_00541,9
test_00542,5
test_00543,5
test_00544,3
test_00545,3
test_00546,3
test_00547,5
test_00548,5
test_00549,3
test_00550,9
test_00551,6
test_00552,6
test_00553,5
test_00554,5
test_00555,3
test_00556,6
test_00557,5
test_00558,3
test_00559,6
test_00560,5
test_00561,5
test_00562,6
test_00563,5
test_00564,5
test_00565,1
test_00566,3
test_00567,5
test_00568,6
test_00569,9
test_00570,5
test_00571,5
test_00572,5
test_00573,3
test_00574,0
test_00575,5
test_00576,6
test_00577,0
test_00578,5
test_00579,6
test_00580,3
test_00581,5
test_00582,3
test_00583,6
test_00584,3
test_00585,6
test_00586,6
test_00587,5
test_00588,6
test_00589,5
test_00590,6
test_00591,9
test_00592,5
test_00593,6
test_00594,5
test_00595,6
test_00596,5
test_00597,5
test_00598,5
test_00599,3
test_00600,3
test_00601,5
test_00602,3
test_00603,3
test_00604,9
test_00605,5
test_00606,5
test_00607,3
test_00608,6
test_00609,5
test_00610,5
test_00611,6
test_00612,3
test_00613,5
test_00614,5
test_00615,9
test_00616,5
test_00617,1
test_00618,3
test_00619,5
test_00620,5
test_00621,3
test_00622,5
test_00623,0
test_00624,5
test_00625,5
test_00626,5
test_00627,5
test_00628,6
test_00629,3
test_00630,6
test_00631,6
test_00632,5
test_00633,5
test_00634,6
test_00635,3
test_00636,6
test_00637,5
test_00638,3
test_00639,9
test_00640,0
test_00641,3
test_00642,6
test_00643,7
test_00644,9
test_00645,3
test_00646,3
test_00647,6
test_00648,3
test_00649,5
test_00650,5
test_00651,5
test_00652,6
test_00653,5
test_00654,5
test_00655,0
test_00656,0
test_00657,3
test_00658,5
test_00659,9
test_00660,9
test_00661,9
test_00662,5
test_00663,0
test_00664,5
test_00665,9
test_00666,6
test_00667,5
test_00668,9
test_00669,6
test_00670,7
test_00671,6
test_00672,6
test_00673,5
test_00674,5
test_00675,6
test_00676,6
test_00677,3
test_00678,5
test_00679,9
test_00680,9
test_00681,5
test_00682,5
test_00683,3
test_00684,3
test_00685,5
test_00686,6
test_00687,5
test_00688,5
test_00689,6
test_00690,3
test_00691,3
test_00692,3
test_00693,5
test_00694,1
test_00695,5
test_00696,6
test_00697,3
test_00698,3
test_00699,5
test_00700,5
test_00701,9
test_00702,5
test_00703,5
test_00704,3
test_00705,5
test_00706,6
test_00707,5
test_00708,0
test_00709,3
test_00710,3
test_00711,0
test_00712,3
test_00713,6
test_00714,7
test_00715,5
test_00716,1
test_00717,9
test_00718,5
test_00719,5
test_00720,6
test_00721,9
test_00722,3
test_00723,5
test_00724,6
test_00725,5
test_00726,5
test_00727,5
test_00728,9
test_00729,5
test_00730,5
test_00731,5
test_00732,9
test_00733,5
test_00734,7
test_00735,5
test_00736,9
test_00737,5
test_00738,5
test_00739,6
test_00740,5
test_00741,6
test_00742,5
test_00743,9
test_00744,5
test_00745,3
test_00746,5
test_00747,3
test_00748,3
test_00749,3
test_00750,5
test_00751,6
test_00752,6
test_00753,5
test_00754,5
test_00755,7
test_00756,3
test_00757,6
test_00758,5
test_00759,6
test_00760,7
test_00761,5
test_00762,3
test_00763,6
test_00764,5
test_00765,3
test_00766,5
test_00767,3
test_00768,3
test_00769,3
test_00770,7
test_00771,7
test_00772,6
test_00773,3
test_00774,7
test_00775,6
test_00776,3
test_00777,5
test_00778,5
test_00779,6
test_00780,6
test_00781,7
test_00782,5
test_00783,5
test_00784,0
test_00785,5
test_00786,5
test_00787,6
test_00788,3
test_00789,5
test_00790,3
test_00791,3
test_00792,5
test_00793,5
test_00794,6
test_00795,6
test_00796,3
test_00797,5
test_00798,8
test_00799,5
test_00800,9
test_00801,7
test_00802,5
test_00803,6
test_00804,3
test_00805,3
test_00806,6
test_00807,3
test_00808,5
test_00809,1
test_00810,6
test_00811,3
test_00812,1
test_00813,5
test_00814,5
test_00815,5
test_00816,3
test_00817,5
test_00818,3
test_00819,6
test_00820,6
test_00821,6
test_00822,5
test_00823,5
test_00824,9
test_00825,5
test_00826,5
test_00827,4
test_00828,7
test_00829,3
test_00830,3
test_00831,6
test_00832,3
test_00833,7
test_00834,5
test_00835,3
test_00836,5
test_00837,3
test_00838,7
test_00839,5
test_00840,6
test_00841,5
test_00842,5
test_00843,5
test_00844,1
test_00845,3
test_00846,7
test_00847,3
test_00848,5
test_00849,3
test_00850,6
test_00851,6
test_00852,9
test_00853,6
test_00854,5
test_00855,5
test_00856,0
test_00857,6
test_00858,0
test_00859,6
test_00860,5
test_00861,5
test_00862,1
test_00863,6
test_00864,3
test_00865,5
test_00866,5
test_00867,6
test_00868,6
test_00869,6
test_00870,5
test_00871,5
test_00872,5
test_00873,6
test_00874,5
test_00875,1
test_00876,3
test_00877,6
test_00878,5
test_00879,0
test_00880,3
test_00881,5
test_00882,6
test_00883,9
test_00884,5
test_00885,1
test_00886,5
test_00887,5
test_00888,5
test_00889,5
test_00890,3
test_00891,5
test_00892,3
test_00893,3
test_00894,5
test_00895,6
test_00896,5
test_00897,3
test_00898,5
test_00899,3
test_00900,6
test_00901,6
test_00902,3
test_00903,8
test_00904,7
test_00905,5
test_00906,5
test_00907,3
test_00908,3
test_00909,5
test_00910,6
test_00911,5
test_00912,3
test_00913,5
test_00914,3
test_00915,3
test_00916,5
test_00917,3
test_00918,5
test_00919,9
test_00920,1
test_00921,3
test_00922,3
test_00923,5
test_00924,5
test_00925,5
test_00926,5
test_00927,5
test_00928,7
test_00929,5
test_00930,5
test_00931,5
test_00932,5
test_00933,5
test_00934,5
test_00935,9
test_00936,5
test_00937,9
test_00938,5
test_00939,2
test_00940,0
test_00941,5
test_00942,5
test_00943,3
test_00944,5
test_00945,3
test_00946,3
test_00947,9
test_00948,5
test_00949,0
test_00950,5
test_00951,3
test_00952,7
test_00953,9
test_00954,5
test_00955,5
test_00956,6
test_00957,3
test_00958,6
test_00959,5
test_00960,3
test_00961,9
test_00962,2
test_00963,2
test_00964,8
test_00965,5
test_00966,6
test_00967,3
test_00968,0
test_00969,6
test_00970,6
test_00971,3
test_00972,3
test_00973,6
test_00974,5
test_00975,6
test_00976,5
test_00977,5
test_00978,3
test_00979,3
test_00980,5
test_00981,7
test_00982,1
test_00983,5
test_00984,3
test_00985,9
test_00986,5
test_00987,9
test_00988,5
test_00989,3
test_00990,6
test_00991,5
test_00992,5
test_00993,6
test_00994,0
test_00995,6
test_00996,3
test_00997,8
test_00998,5
test_00999,5
test_01000,3
test_01001,5
test_01002,5
test_01003,3
test_01004,5
test_01005,5
test_01006,6
test_01007,9
test_01008,3
test_01009,8
test_01010,3
test_01011,5
test_01012,1
test_01013,3
test_01014,6
test_01015,5
test_01016,3
test_01017,5
test_01018,3
test_01019,6
test_01020,3
test_01021,5
test_01022,5
test_01023,6
test_01024,7
test_01025,0
test_01026,3
test_01027,3
test_01028,5
test_01029,3
test_01030,9
test_01031,5
test_01032,3
test_01033,3
test_01034,6
test_01035,7
test_01036,5
test_01037,5
test_01038,6
test_01039,0
test_01040,5
test_01041,5
test_01042,3
test_01043,3
test_01044,5
test_01045,6
test_01046,5
test_01047,5
test_01048,9
test_01049,0
test_01050,6
test_01051,5
test_01052,3
test_01053,5
test_01054,6
test_01055,6
test_01056,3
test_01057,6
test_01058,3
test_01059,5
test_01060,5
test_01061,5
test_01062,0
test_01063,3
test_01064,5
test_01065,5
test_01066,9
test_01067,5
test_01068,9
test_01069,3
test_01070,6
test_01071,5
test_01072,5
test_01073,6
test_01074,3
test_01075,3
test_01076,3
test_01077,5
test_01078,3
test_01079,6
test_01080,5
test_01081,5
test_01082,3
test_01083,0
test_01084,3
test_01085,6
test_01086,6
test_01087,6
test_01088,5
test_01089,3
test_01090,5
test_01091,3
test_01092,5
test_01093,3
test_01094,5
test_01095,9
test_01096,5
test_01097,3
test_01098,7
test_01099,6
test_01100,5
test_01101,3
test_01102,6
test_01103,5
test_01104,5
test_01105,0
test_01106,0
test_01107,5
test_01108,6
test_01109,7
test_01110,9
test_01111,9
test_01112,5
test_01113,5
test_01114,9
test_01115,5
test_01116,9
test_01117,5
test_01118,3
test_01119,3
test_01120,5
test_01121,7
test_01122,3
test_01123,3
test_01124,9
test_01125,5
test_01126,3
test_01127,5
test_01128,3
test_01129,9
test_01130,4
test_01131,5
test_01132,7
test_01133,5
test_01134,5
test_01135,9
test_01136,6
test_01137,6
test_01138,5
test_01139,5
test_01140,6
test_01141,3
test_01142,1
test_01143,3
test_01144,3
test_01145,5
test_01146,5
test_01147,3
test_01148,5
test_01149,5
test_01150,5
test_01151,5
test_01152,5
test_01153,5
test_01154,7
test_01155,5
test_01156,5
test_01157,3
test_01158,3
test_01159,6
test_01160,5
test_01161,6
test_01162,5
test_01163,5
test_01164,6
test_01165,6
test_01166,5
test_01167,6
test_01168,6
test_01169,9
test_01170,6
test_01171,3
test_01172,1
test_01173,5
test_01174,5
test_01175,3
test_01176,3
test_01177,9
test_01178,5
test_01179,3
test_01180,5
test_01181,9
test_01182,6
test_01183,6
test_01184,3
test_01185,5
test_01186,5
test_01187,7
test_01188,9
test_01189,5
test_01190,5
test_01191,9
test_01192,1
test_01193,6
test_01194,0
test_01195,6
test_01196,5
test_01197,0
test_01198,6
test_01199,5
test_01200,5
test_01201,9
test_01202,9
test_01203,5
test_01204,5
test_01205,6
test_01206,5
test_01207,5
test_01208,5
test_01209,5
test_01210,5
test_01211,5
test_01212,0
test_01213,5
test_01214,6
test_01215,5
test_01216,6
test_01217,6
test_01218,6
test_01219,5
test_01220,6
test_01221,7
test_01222,3
test_01223,5
test_01224,5
test_01225,3
test_01226,6
test_01227,5
test_01228,9
test_01229,3
test_01230,5
test_01231,5
test_01232,9
test_01233,5
test_01234,3
test_01235,7
test_01236,6
test_01237,1
test_01238,3
test_01239,0
test_01240,5
test_01241,5
test_01242,5
test_01243,1
test_01244,3
test_01245,5
test_01246,6
test_01247,5
test_01248,6
test_01249,5
